,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1621,265,9/marked/265.jpg,0.5946711301803589,0.7740774750709534,0.6375515460968018,0.653745710849762,0.648339033126831,0.5338153839111328,0.6479113101959229,0.4433479309082031,0.6500421762466431,0.3612552285194397,0.5409160852432251,0.5503924489021301,0.4962456226348877,0.4234769344329834,0.4621140360832214,0.3367841839790344,0.4378330707550049,0.2751815617084503,0.495376706123352,0.5924865007400513,0.4225854873657226,0.4654327034950256,0.3718062043190002,0.3822982311248779,0.3321347236633301,0.3240343928337097,0.4665201306343078,0.6303005218505859,0.3988165259361267,0.5147741436958313,0.349759429693222,0.4440079629421234,0.3142559230327606,0.3960233926773071,0.4495130777359009,0.6590843200683594,0.4070608019828796,0.5887762308120728,0.378288209438324,0.5564495921134949,0.3481589555740356,0.5291601419448853,0.0,0.0,0.0,0.0,1.0
1622,381,5/marked/381.jpg,0.7929823398590088,0.4907179474830627,0.7442710995674133,0.4445227980613708,0.7364691495895386,0.3669255375862121,0.7642304301261902,0.3099036812782287,0.7909077405929565,0.2711893618106842,0.7728261351585388,0.2594130635261535,0.7733104228973389,0.1714239716529846,0.7739065885543823,0.1119368076324462,0.777658998966217,0.0647556185722351,0.8161763548851013,0.2661848962306976,0.8419326543807983,0.16933074593544,0.8591554760932922,0.0975531488656997,0.8771970272064209,0.0386323034763336,0.8469563126564026,0.2940486371517181,0.8731445670127869,0.2172397375106811,0.8576332926750183,0.238577127456665,0.8426873087882996,0.2728946506977081,0.8750420808792114,0.3332563936710357,0.897760272026062,0.2772485017776489,0.8865833282470703,0.2919546961784363,0.8690791130065918,0.3226996064186096,0.0,1.0,0.0,0.0,0.0
1623,400,9/marked/400.jpg,0.6750670075416565,0.7037302255630493,0.5869317054748535,0.6728193759918213,0.5169702172279358,0.6131279468536377,0.4626670479774475,0.5663692355155945,0.41245898604393,0.5279729962348938,0.5729557275772095,0.4437438249588012,0.5580366849899292,0.3279517590999603,0.5503644347190857,0.2482326626777649,0.5469227433204651,0.1693412065505981,0.6221591830253601,0.4378261864185333,0.6156249642372131,0.3119511008262634,0.6099186539649963,0.2184169292449951,0.6044822335243225,0.1346759498119354,0.6709790825843811,0.4527450799942016,0.6695458292961121,0.3310936391353607,0.6641579270362854,0.2422834038734436,0.6568748950958252,0.1629506349563598,0.7219240665435791,0.4878373146057129,0.7285405993461609,0.3878664970397949,0.7280446887016296,0.318475991487503,0.7259339094161987,0.2480719983577728,0.0,0.0,0.0,0.0,1.0
1624,448,8/marked/448.jpg,0.5798060894012451,0.7336632609367371,0.6071149110794067,0.6043219566345215,0.6150701642036438,0.5088430047035217,0.6101934313774109,0.4353130459785461,0.5997616648674011,0.3778749108314514,0.6425633430480957,0.501408040523529,0.6326627135276794,0.3638364672660827,0.6212736964225769,0.2802303731441498,0.6142803430557251,0.2184480130672454,0.5992937684059143,0.5341267585754395,0.588998556137085,0.3874041438102722,0.5728957653045654,0.282935082912445,0.561606764793396,0.2003476917743683,0.5489830374717712,0.5646200180053711,0.5353724360466003,0.4367386996746063,0.5213832855224609,0.3386033773422241,0.5145506858825684,0.2648419439792633,0.4982164800167084,0.5928750038146973,0.4744137227535248,0.5021237730979919,0.460011214017868,0.4338676333427429,0.4495038390159607,0.3726050853729248,0.0,0.0,0.0,1.0,0.0
1625,106,8/marked/106.jpg,0.6812015175819397,0.727104663848877,0.714647650718689,0.60893315076828,0.7107549905776978,0.5079033970832825,0.6848794221878052,0.434778481721878,0.6527709364891052,0.3924264311790466,0.7201815247535706,0.491788774728775,0.7074031829833984,0.3445442020893097,0.6950588822364807,0.2588467299938202,0.6837969422340393,0.1898979246616363,0.6817885041236877,0.5275802612304688,0.6466847658157349,0.3801631033420563,0.6258067488670349,0.2877827882766723,0.6073758006095886,0.2170177400112152,0.6320188045501709,0.5664193630218506,0.5772286653518677,0.4390183985233307,0.545262336730957,0.3528193235397339,0.519771933555603,0.2878401279449463,0.5821059942245483,0.6032911539077759,0.5192040801048279,0.5099361538887024,0.4881331324577331,0.4515072107315063,0.4641529321670532,0.3979800641536712,0.0,0.0,0.0,1.0,0.0
1626,113,7/marked/113.jpg,0.6855618357658386,0.7799210548400879,0.6721245050430298,0.6577075719833374,0.6339561343193054,0.5672370195388794,0.5852815508842468,0.5115596055984497,0.5437760353088379,0.4761735200881958,0.6852949857711792,0.5150530338287354,0.6385270953178406,0.3681176304817199,0.6058073043823242,0.2831411361694336,0.5815572142601013,0.2213853895664215,0.6626057624816895,0.5693922638893127,0.6042604446411133,0.4156688451766968,0.5593938827514648,0.327433705329895,0.5222243070602417,0.2580597400665283,0.6264287829399109,0.6292580366134644,0.5495883226394653,0.5000595450401306,0.4970349073410034,0.4236086010932922,0.4576867222785949,0.3651621341705322,0.586455225944519,0.6852098703384399,0.5295009016990662,0.5884822010993958,0.5151230096817017,0.5508622527122498,0.5124340057373047,0.532599687576294,0.0,0.0,1.0,0.0,0.0
1627,375,8/marked/375.jpg,0.598741352558136,0.7183690667152405,0.6333688497543335,0.6139611601829529,0.6217776536941528,0.5201504826545715,0.5808491706848145,0.4608626365661621,0.5323772430419922,0.4260533154010772,0.5997448563575745,0.5208742618560791,0.579914391040802,0.3988251090049743,0.5561714172363281,0.3176878094673157,0.5335586667060852,0.2499299049377441,0.5556662082672119,0.5596087574958801,0.4937746226787567,0.4353906512260437,0.4498564600944519,0.3431973159313202,0.4174550473690033,0.2656694948673248,0.5106070637702942,0.6025413870811462,0.4310567378997803,0.4947646260261535,0.3845217227935791,0.4158365726470947,0.3538780808448791,0.3597937822341919,0.4733588695526123,0.640872061252594,0.4180373251438141,0.5470183491706848,0.3906491994857788,0.4950231611728668,0.3716425895690918,0.4522187411785126,0.0,0.0,0.0,1.0,0.0
1628,147,9/marked/147.jpg,0.5929065346717834,0.7292861342430115,0.5372639894485474,0.6419121026992798,0.5097776055335999,0.5453212261199951,0.4896780848503113,0.4760254025459289,0.465608537197113,0.4203029870986938,0.6313166618347168,0.4736789464950561,0.664568305015564,0.3624551892280578,0.6894322633743286,0.2916229367256164,0.7128944396972656,0.2282280623912811,0.6832491755485535,0.5158381462097168,0.7510077953338623,0.4047179222106933,0.7947700023651123,0.3372665643692016,0.8344787955284119,0.278725266456604,0.7176933288574219,0.5707428455352783,0.788914680480957,0.4802283644676208,0.8356877565383911,0.4183341860771179,0.8760606646537781,0.3616914749145508,0.7383438944816589,0.6388986706733704,0.8161972761154175,0.6062839031219482,0.8645120859146118,0.5829356908798218,0.9097399711608888,0.5550135374069214,0.0,0.0,0.0,0.0,1.0
1629,450,5/marked/450.jpg,0.4456756711006164,0.8318455815315247,0.4536398947238922,0.706928551197052,0.4159690737724304,0.6104957461357117,0.3754996061325073,0.5451968908309937,0.345169335603714,0.5093894600868225,0.3433078527450561,0.5408254861831665,0.34640833735466,0.3705952763557434,0.3509857654571533,0.2737681567668915,0.3568901121616363,0.2104775607585907,0.3133512735366821,0.5536233186721802,0.2556149065494537,0.3647962212562561,0.2288373410701751,0.2600425183773041,0.2045837938785553,0.1897100508213043,0.2999395132064819,0.5772331953048706,0.2558099329471588,0.4366415143013,0.2795061767101288,0.4484494030475616,0.2965022921562195,0.4799631237983703,0.2988731265068054,0.6026508808135986,0.2723106145858764,0.4916152656078338,0.283911794424057,0.4686646461486816,0.2910293638706207,0.4669643044471741,0.0,1.0,0.0,0.0,0.0
1630,537,8/marked/537.jpg,0.8156473636627197,0.6108286380767822,0.7569923996925354,0.5897091627120972,0.709749162197113,0.5186290144920349,0.7092324495315552,0.4486837685108185,0.7433197498321533,0.4279907047748565,0.7298147082328796,0.4012606143951416,0.6991222500801086,0.3169053196907043,0.6856154203414917,0.2628131508827209,0.6763041615486145,0.2145403027534485,0.76823490858078,0.384888082742691,0.7491179704666138,0.2825725674629211,0.7377331852912903,0.2167746126651764,0.7301043272018433,0.1622543632984161,0.8050609230995178,0.3918469250202179,0.7953189015388489,0.2941398918628692,0.7883288860321045,0.2307071834802627,0.781574547290802,0.1749171465635299,0.8435800075531006,0.4138859212398529,0.8432673811912537,0.3315264880657196,0.8386611938476562,0.2770038247108459,0.8321412801742554,0.2259081304073333,0.0,0.0,0.0,1.0,0.0
1631,174,8/marked/174.jpg,0.4172393679618835,0.8360528945922852,0.4674485623836517,0.8216804265975952,0.4624013900756836,0.7883630990982056,0.4227523505687713,0.7506985664367676,0.3843174576759338,0.7059705853462219,0.4165289998054504,0.7039543986320496,0.3852817714214325,0.5839175581932068,0.3575981557369232,0.4912384748458862,0.3239195346832275,0.4113854467868805,0.3628241419792175,0.7150326371192932,0.2901898920536041,0.594580888748169,0.2286577820777893,0.5161359906196594,0.1651716083288192,0.4454180598258972,0.3150543570518493,0.7323379516601562,0.2358215749263763,0.6467622518539429,0.1768739521503448,0.5856985449790955,0.1221883594989776,0.5363855361938477,0.2762675881385803,0.7491235733032227,0.2202840894460678,0.6952344179153442,0.1872345805168151,0.6692396402359009,0.1594759225845337,0.6461270451545715,0.0,0.0,0.0,1.0,0.0
1632,222,9/marked/222.jpg,0.5467865467071533,0.7341212034225464,0.597475528717041,0.6277463436126709,0.621276319026947,0.5277731418609619,0.6357316970825195,0.4327417612075805,0.6476357579231262,0.3525260090827942,0.5650596618652344,0.5142908096313477,0.5504148006439209,0.3597466349601745,0.5381185412406921,0.2704789340496063,0.5273716449737549,0.1986821889877319,0.5112882256507874,0.5360832810401917,0.4612333178520202,0.3720713257789612,0.4346484541893005,0.2768991589546203,0.4143096506595611,0.2071931660175323,0.4606348276138305,0.5656114816665649,0.4046307802200317,0.4243681728839874,0.3760846853256225,0.3345817923545837,0.3586325049400329,0.2661609649658203,0.4205543994903564,0.5963577628135681,0.3622556924819946,0.5018004775047302,0.3318809270858764,0.4406203329563141,0.3107641935348511,0.3864614367485046,0.0,0.0,0.0,0.0,1.0
1633,61,5/marked/61.jpg,0.665401816368103,0.7156191468238831,0.6955567598342896,0.609639585018158,0.7001959681510925,0.5126944184303284,0.689611554145813,0.447955459356308,0.6768948435783386,0.4213917255401611,0.698704183101654,0.4757200479507446,0.6943691372871399,0.3275540471076965,0.6961403489112854,0.2465463280677795,0.7057491540908813,0.1889049112796783,0.6584307551383972,0.5029560327529907,0.6068358421325684,0.3699816465377807,0.6073660850524902,0.409574806690216,0.6240048408508301,0.4510496854782104,0.6161049008369446,0.5362934470176697,0.5720784068107605,0.4172255992889404,0.5789471864700317,0.4557445049285888,0.5944147109985352,0.4950894117355346,0.5764791965484619,0.5725162029266357,0.5525592565536499,0.4766215980052948,0.560366690158844,0.5070996880531311,0.5694883465766907,0.5401427149772644,1.0,0.0,0.0,0.0,0.0
1634,593,8/marked/593.jpg,0.5691293478012085,0.6586650609970093,0.4876272976398468,0.59231036901474,0.46361243724823,0.5186091661453247,0.4464320540428161,0.4738442301750183,0.43560391664505,0.4337696433067322,0.5085126161575317,0.4323668479919433,0.4764981269836426,0.3651910424232483,0.4380884766578674,0.3158170580863952,0.4009042084217071,0.2776005268096924,0.5261856317520142,0.4510734975337982,0.4916943311691284,0.3700319826602936,0.4490306079387665,0.3198409974575043,0.4059339165687561,0.2744727432727813,0.5388363003730774,0.4884496927261352,0.505204439163208,0.4157294034957886,0.4664883017539978,0.368149071931839,0.4293937683105469,0.3310607671737671,0.5412654280662537,0.541194498538971,0.5090952515602112,0.4979429543018341,0.4772497415542602,0.4711613059043884,0.4461919665336609,0.4481520652770996,0.0,0.0,0.0,1.0,0.0
1635,131,5/marked/131.jpg,0.5113106966018677,0.70050448179245,0.5259624123573303,0.5768357515335083,0.4997901916503906,0.493559867143631,0.4443999230861664,0.4300589859485626,0.4001773595809936,0.3931040465831756,0.5052070617675781,0.4787487685680389,0.4943678379058838,0.3090227842330932,0.4880717694759369,0.21717569231987,0.4813727140426636,0.1449607610702514,0.4659691452980041,0.5018807649612427,0.4160012006759643,0.3257393836975097,0.3876914083957672,0.2196943461894989,0.3618183732032776,0.1465668976306915,0.4274120926856994,0.5338884592056274,0.3760547041893005,0.3983971178531647,0.3925757110118866,0.4226971268653869,0.4095892012119293,0.4651938080787658,0.3896520435810089,0.5702430605888367,0.3557834029197693,0.4650548994541168,0.3747566640377044,0.4729376435279846,0.3950419127941131,0.5032093524932861,0.0,1.0,0.0,0.0,0.0
1636,472,9/marked/472.jpg,0.5173947811126709,0.6583254337310791,0.44087815284729,0.6309971809387207,0.3753257095813751,0.5596814155578613,0.316189706325531,0.5138987302780151,0.2522817850112915,0.4876013994216919,0.4143166840076446,0.4353369772434234,0.3584023118019104,0.3408318161964416,0.3228393197059631,0.2766112089157104,0.2898298501968384,0.2225887924432754,0.4637196063995361,0.4264280796051025,0.4494839310646057,0.2940359115600586,0.4380638897418976,0.2065687775611877,0.4273222386837005,0.1295790672302246,0.510949432849884,0.4502871334552765,0.523230791091919,0.3317878246307373,0.5286293029785156,0.2447074353694915,0.5284676551818848,0.16471728682518,0.5521209239959717,0.5002912878990173,0.5921923518180847,0.4232895076274872,0.6180393099784851,0.369125097990036,0.6378805637359619,0.3101959228515625,0.0,0.0,0.0,0.0,1.0
1637,185,8/marked/185.jpg,0.5194915533065796,0.8397710919380188,0.4387586116790771,0.804885745048523,0.3669226765632629,0.7247463464736938,0.3666155338287353,0.6441185474395752,0.4053116738796234,0.6415957808494568,0.3680906593799591,0.5433059930801392,0.2991416454315185,0.4242259263992309,0.2585011720657348,0.3556255102157593,0.2265531718730926,0.2963434159755707,0.4298642873764038,0.526237428188324,0.3924877643585205,0.3664776682853699,0.3586309552192688,0.267361044883728,0.3291955590248108,0.1765058040618896,0.494748592376709,0.5499681234359741,0.4938199520111084,0.3974774479866028,0.4768291711807251,0.3004834055900574,0.456810712814331,0.2036105394363403,0.5560908913612366,0.6067966222763062,0.5751420259475708,0.5234995484352112,0.5977176427841187,0.4700397253036499,0.6182748079299927,0.4045090079307556,0.0,0.0,0.0,1.0,0.0
1638,217,9/marked/217.jpg,0.5371235013008118,0.6981568336486816,0.6027022004127502,0.6107267737388611,0.6457487940788269,0.5224698185920715,0.6729147434234619,0.433823823928833,0.691100537776947,0.3567318022251129,0.5757404565811157,0.4955312609672546,0.5700856447219849,0.337619423866272,0.5638786554336548,0.2494545429944992,0.5595441460609436,0.1823644936084747,0.5181817412376404,0.5115225911140442,0.4853144884109497,0.3405805826187134,0.4624000489711761,0.2393912076950073,0.4466336667537689,0.1704809367656707,0.4652758240699768,0.5369741320610046,0.4253527522087097,0.3910434246063232,0.4056976735591888,0.2981453239917755,0.3941194713115692,0.2337714284658432,0.4238764643669128,0.5682923793792725,0.3701513409614563,0.4692915380001068,0.3410886228084564,0.4054684638977051,0.3203760981559753,0.3505169451236725,0.0,0.0,0.0,0.0,1.0
1639,278,5/marked/278.jpg,0.6471097469329834,0.7812839150428772,0.6844349503517151,0.6705811619758606,0.6767510771751404,0.5643899440765381,0.6495124101638794,0.4846294224262237,0.6210898756980896,0.4257561862468719,0.6933830976486206,0.5301824808120728,0.6919288635253906,0.3695760667324066,0.6891521215438843,0.2790783047676086,0.6881440877914429,0.2100736796855926,0.6440194249153137,0.5598676800727844,0.6167697906494141,0.3783447742462158,0.5925076603889465,0.2752149403095245,0.571992814540863,0.2023983001708984,0.5918325781822205,0.5943620204925537,0.5508990287780762,0.4362704157829284,0.5533405542373657,0.4512324929237366,0.5635793209075928,0.4903339445590973,0.5378076434135437,0.6296101808547974,0.5040431618690491,0.5006694197654724,0.517291784286499,0.4895049929618835,0.5348483324050903,0.5082334876060486,0.0,1.0,0.0,0.0,0.0
1640,357,8/marked/357.jpg,0.6659026145935059,0.7546552419662476,0.6953374147415161,0.6449114680290222,0.6910015940666199,0.5422579050064087,0.6672284007072449,0.4633553028106689,0.6446114778518677,0.4095123410224914,0.687725841999054,0.5524650812149048,0.6510498523712158,0.4282044470310211,0.6202357411384583,0.3569378554821014,0.597202718257904,0.3016098141670227,0.6433983445167542,0.5973621010780334,0.5919049382209778,0.4612478017807007,0.5535372495651245,0.3782761991024017,0.5268992185592651,0.3167834281921386,0.5970281958580017,0.6378391981124878,0.5422483682632446,0.5182773470878601,0.50664883852005,0.4430421590805053,0.4820060133934021,0.3877065181732178,0.5553746223449707,0.6702305674552917,0.5032078623771667,0.5829780697822571,0.4738574028015136,0.5280597805976868,0.451263278722763,0.4792102873325348,0.0,0.0,0.0,1.0,0.0
1641,405,5/marked/405.jpg,0.4478489756584167,0.6812323331832886,0.3737860321998596,0.6547062993049622,0.3237315118312835,0.6061403751373291,0.2945641577243805,0.5746020078659058,0.2897316515445709,0.5569564700126648,0.3294716477394104,0.4816030859947204,0.284220814704895,0.4249740242958069,0.2569851875305176,0.3901362121105194,0.23613041639328,0.3548379242420196,0.3563512563705444,0.4747132360935211,0.3140521943569183,0.4033851623535156,0.2792331278324127,0.3704819083213806,0.2492383122444152,0.3411749005317688,0.3843034207820892,0.4932052791118622,0.3317117393016815,0.4583147764205932,0.3062416017055511,0.5066104531288147,0.2978014051914215,0.5482333898544312,0.4037199914455414,0.5295791029930115,0.3517009913921356,0.5208397507667542,0.3225197792053222,0.5563066005706787,0.3096719980239868,0.5920100808143616,0.0,1.0,0.0,0.0,0.0
1642,10,5/marked/10.jpg,0.740041971206665,0.7843074798583984,0.6798218488693237,0.7293369770050049,0.6498574018478394,0.6553671360015869,0.6592046618461609,0.6340398788452148,0.7038126587867737,0.643862247467041,0.7365984320640564,0.5137187838554382,0.7691224813461304,0.3904651999473572,0.7931740880012512,0.3201762437820434,0.8187816739082336,0.2567598521709442,0.7923805713653564,0.5432323217391968,0.7797735929489136,0.5545732378959656,0.7327131628990173,0.6278209686279297,0.7020610570907593,0.6679591536521912,0.8312544822692871,0.6004898548126221,0.8009757399559021,0.6435505747795105,0.7544071674346924,0.6924070119857788,0.7228627800941467,0.7176712155342102,0.8548803329467773,0.6673285365104675,0.8262513875961304,0.6985778212547302,0.7831147313117981,0.726618766784668,0.7519403100013733,0.7350043058395386,1.0,0.0,0.0,0.0,0.0
1643,148,5/marked/148.jpg,0.6029678583145142,0.7628500461578369,0.643181324005127,0.689839780330658,0.6397500038146973,0.5989177823066711,0.6106982231140137,0.5294992923736572,0.5818496942520142,0.4982370734214782,0.6344261169433594,0.593360185623169,0.6334198117256165,0.4588691592216491,0.6326521635055542,0.3707134127616882,0.6260330677032471,0.3053367435932159,0.582297146320343,0.6144903898239136,0.5643021464347839,0.4807715713977813,0.5821502804756165,0.5043098330497742,0.5874049663543701,0.5472890138626099,0.5407277345657349,0.643186628818512,0.5286443829536438,0.524189829826355,0.5514488220214844,0.5557913184165955,0.5581113696098328,0.5964128375053406,0.5096017718315125,0.6697723865509033,0.5085110664367676,0.5693942904472351,0.524854302406311,0.5961506962776184,0.5254969000816345,0.6340491771697998,1.0,0.0,0.0,0.0,0.0
1644,31,9/marked/31.jpg,0.5238576531410217,0.6350691318511963,0.4567127823829651,0.568740963935852,0.4109497964382171,0.4960985779762268,0.3691596090793609,0.4395846426486969,0.341068685054779,0.397179514169693,0.4850958287715912,0.3845204710960388,0.4676170349121094,0.296180248260498,0.4552669525146484,0.2300247550010681,0.4393504858016968,0.1718199551105499,0.5230163931846619,0.4046556651592254,0.5350431203842163,0.2984384000301361,0.5373504757881165,0.2221892774105072,0.5352193117141724,0.1540281176567077,0.5517854690551758,0.4435014426708221,0.572769820690155,0.3568696081638336,0.5859465003013611,0.2864629030227661,0.5932439565658569,0.2204443961381912,0.570590615272522,0.4947750568389892,0.5928717255592346,0.4562219381332397,0.6156173348426819,0.4175752997398376,0.6317403316497803,0.3736596703529358,0.0,0.0,0.0,0.0,1.0
1645,295,7/marked/295.jpg,0.7357762455940247,0.7043562531471252,0.7733343243598938,0.6048818230628967,0.7712401151657104,0.5002613067626953,0.7537717223167419,0.4244951009750366,0.7413902282714844,0.3669888377189636,0.7712384462356567,0.5019413232803345,0.7539768218994141,0.3515301644802093,0.7416762709617615,0.2637624740600586,0.7321927547454834,0.1974334418773651,0.7273308038711548,0.543242335319519,0.6922945976257324,0.376344621181488,0.6704847812652588,0.2817872762680053,0.6518011093139648,0.2082073092460632,0.6796300411224365,0.5802566409111023,0.6286529898643494,0.4246435165405273,0.6038687229156494,0.3402283191680908,0.5880613327026367,0.2803292870521545,0.6354091167449951,0.6089034080505371,0.5977266430854797,0.4889449775218963,0.6090859174728394,0.4782706201076507,0.625022292137146,0.4919459521770477,0.0,0.0,1.0,0.0,0.0
1646,230,8/marked/230.jpg,0.6326128244400024,0.7866652607917786,0.5893836617469788,0.743496835231781,0.5776963233947754,0.6615888476371765,0.5904844999313354,0.6134958267211914,0.6193081140518188,0.60942542552948,0.6110838055610657,0.5897559523582458,0.5864917039871216,0.5311153531074524,0.5639051198959351,0.5160146951675415,0.5431585311889648,0.5030428171157837,0.6510342359542847,0.5988901853561401,0.6343672275543213,0.5160890221595764,0.61632239818573,0.4518501758575439,0.5994173288345337,0.3786686062812805,0.6876605749130249,0.6304616928100586,0.711333155632019,0.5453581213951111,0.7282896637916565,0.4689699411392212,0.740226149559021,0.3960122764110565,0.7133722305297852,0.6794642210006714,0.7676836252212524,0.6334637999534607,0.8070065975189209,0.6095924377441406,0.8421224355697632,0.5809534788131714,0.0,0.0,0.0,1.0,0.0
1647,461,9/marked/461.jpg,0.5331706404685974,0.682742178440094,0.4548552334308624,0.664173424243927,0.3899472951889038,0.6026398539543152,0.3338763117790222,0.5665076971054077,0.273531436920166,0.5455692410469055,0.4138590395450592,0.4731242060661316,0.356699526309967,0.3941786885261535,0.3129245638847351,0.3513817191123962,0.269848108291626,0.3147116303443908,0.457290381193161,0.4595303237438202,0.4283051490783691,0.3428118228912353,0.3962490856647491,0.2700331807136535,0.3646620512008667,0.2015914916992187,0.5030838251113892,0.4773238599300384,0.4981820285320282,0.3683756589889526,0.4847351610660553,0.2905835509300232,0.4659390449523926,0.2137662768363952,0.5473572611808777,0.519574761390686,0.5589772462844849,0.4361618459224701,0.5584888458251953,0.3786034882068634,0.5505277514457703,0.3163326978683471,0.0,0.0,0.0,0.0,1.0
1648,343,9/marked/343.jpg,0.6633030772209167,0.793206512928009,0.7405616641044617,0.7108868360519409,0.786946177482605,0.6195890307426453,0.8195996284484863,0.5278943777084351,0.8423936367034912,0.4602641463279724,0.6906836628913879,0.5370758175849915,0.6828784942626953,0.3816677331924438,0.6802114248275757,0.2917309999465942,0.679607629776001,0.2272082567214965,0.6308910846710205,0.55014568567276,0.601698637008667,0.3851705491542816,0.5828746557235718,0.2826714515686035,0.5693585872650146,0.2116495668888092,0.58177649974823,0.5828166604042053,0.5429337620735168,0.4413431882858276,0.5243281126022339,0.3474495112895965,0.511904239654541,0.2802384197711944,0.5459297895431519,0.6282239556312561,0.4915869235992431,0.5370290875434875,0.4642870426177978,0.4801777601242065,0.4442786574363708,0.430899828672409,0.0,0.0,0.0,0.0,1.0
1649,150,5/marked/150.jpg,0.5895379781723022,0.7190979719161987,0.5596863031387329,0.6022037863731384,0.5512098073959351,0.5097742080688477,0.5307092666625977,0.4569213390350342,0.5070738792419434,0.4296643435955047,0.6509297490119934,0.4655562341213226,0.6415737867355347,0.3424544334411621,0.6290934085845947,0.2646047472953796,0.6222915649414062,0.2054005265235901,0.6482661962509155,0.508054256439209,0.6281806826591492,0.3597275018692016,0.5940517783164978,0.2710434198379516,0.5691521167755127,0.2039407193660736,0.6190871000289917,0.553119957447052,0.5670271515846252,0.4157792925834656,0.5288363695144653,0.4323427975177765,0.519874095916748,0.4596692323684692,0.5718724131584167,0.5939834713935852,0.5249619483947754,0.4871771037578583,0.4995973706245422,0.475246250629425,0.4926862716674804,0.4836389422416687,0.0,1.0,0.0,0.0,0.0
1650,243,5/marked/243.jpg,0.5227723717689514,0.7525879740715027,0.5593231916427612,0.6368710994720459,0.5329235792160034,0.5356888771057129,0.4734281301498413,0.4684255123138428,0.4223964214324951,0.4424202442169189,0.4978817105293274,0.5244038105010986,0.4617267251014709,0.3774831295013428,0.4413505792617798,0.2936552762985229,0.4225348234176636,0.229115605354309,0.4411399960517883,0.5557094216346741,0.3746044337749481,0.4145044088363647,0.3359309732913971,0.328269898891449,0.3072776198387146,0.266794741153717,0.402721643447876,0.5905389785766602,0.3563450574874878,0.466299831867218,0.3872341811656952,0.465571641921997,0.4120286107063293,0.4886245727539062,0.3791370689868927,0.6186379194259644,0.3593538701534271,0.5136448740959167,0.3875384926795959,0.5093219876289368,0.408572793006897,0.5292091369628906,0.0,1.0,0.0,0.0,0.0
1651,554,8/marked/554.jpg,0.6787436604499817,0.7269871234893799,0.6088092923164368,0.699019193649292,0.562140703201294,0.6220721006393433,0.5453581809997559,0.5662155747413635,0.5516669750213623,0.5432825684547424,0.5629429817199707,0.5180517435073853,0.5331690907478333,0.4513928890228271,0.5031149983406067,0.3998962640762329,0.478421151638031,0.3559517562389374,0.593271791934967,0.5085658431053162,0.5762887001037598,0.4244957268238067,0.5511327981948853,0.3589575290679931,0.5314115285873413,0.2998294234275818,0.6257385015487671,0.5134562849998474,0.6141796708106995,0.4272911548614502,0.5927320122718811,0.3651255071163177,0.5799850225448608,0.3104555010795593,0.6604769229888916,0.5331467390060425,0.6524247527122498,0.4619993269443512,0.6394088268280029,0.4146596193313598,0.6309677958488464,0.3666437864303589,0.0,0.0,0.0,1.0,0.0
1652,284,8/marked/284.jpg,0.5988508462905884,0.7535800337791443,0.5436758399009705,0.726909339427948,0.5063984394073486,0.648114800453186,0.5032126903533936,0.5910351872444153,0.5445882678031921,0.5893635749816895,0.5421293377876282,0.5407420992851257,0.5124772787094116,0.4526205360889435,0.4871560335159302,0.3964452743530273,0.4649935364723205,0.348033607006073,0.589008629322052,0.5398386716842651,0.5869824886322021,0.4327730536460876,0.5790824294090271,0.3519618213176727,0.5749768018722534,0.2685607373714447,0.6331378221511841,0.5705270171165466,0.6566907167434692,0.4712405502796173,0.6641343832015991,0.3931940197944641,0.669924795627594,0.3209679424762726,0.6704020500183105,0.622420608997345,0.7213642001152039,0.5592890977859497,0.7597486972808838,0.5125631093978882,0.7957801818847656,0.4621954560279846,0.0,0.0,0.0,1.0,0.0
1653,480,9/marked/480.jpg,0.4310872852802276,0.669873058795929,0.349944919347763,0.6382312774658203,0.2843089401721954,0.5677316784858704,0.224905177950859,0.5265836715698242,0.1639860123395919,0.5106239318847656,0.3132144212722778,0.4442450404167175,0.2700178921222687,0.3423793017864227,0.2403744757175445,0.2732658684253692,0.214560866355896,0.2138047218322754,0.3567580878734588,0.4407038986682892,0.3357778191566467,0.3118497729301452,0.3148921132087707,0.231560617685318,0.2977950274944305,0.1594830751419067,0.4004426002502441,0.4667297303676605,0.3998749852180481,0.3437124490737915,0.3893247842788696,0.26055708527565,0.37665855884552,0.1837809979915619,0.4423763751983642,0.5177154541015625,0.4769870042800903,0.4371442198753357,0.4959040582180023,0.3803163170814514,0.5091872811317444,0.3190999627113342,0.0,0.0,0.0,0.0,1.0
