,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
2043,621,8/marked/621.jpg,0.5609341263771057,0.6304713487625122,0.5974204540252686,0.52474045753479,0.5905603766441345,0.4408787786960602,0.5576764941215515,0.3844834566116333,0.523736298084259,0.3484152555465698,0.5671407580375671,0.4557470977306366,0.5454818606376648,0.345977246761322,0.5245811343193054,0.2699604630470276,0.508285403251648,0.2106800675392151,0.5196377038955688,0.4927994012832641,0.4732927978038788,0.3722608685493469,0.4416469633579254,0.2847872376441955,0.4234831631183624,0.2173309624195099,0.4773867130279541,0.524935781955719,0.4296731948852539,0.4168661236763,0.4038325548171997,0.3359672427177429,0.3904740214347839,0.2799467742443084,0.4426353275775909,0.5493056774139404,0.4043246805667877,0.4654138684272766,0.3877623379230499,0.4066289067268371,0.3820280730724334,0.3599254488945007,0.0,0.0,0.0,1.0,0.0
2044,229,5/marked/229.jpg,0.482264369726181,0.800135612487793,0.3929718732833862,0.7179061770439148,0.3496072292327881,0.6382349729537964,0.3246546983718872,0.5913110971450806,0.295701265335083,0.5675303339958191,0.3976366817951202,0.50240159034729,0.3757990002632141,0.3945541679859161,0.355644017457962,0.3147518336772918,0.3387039303779602,0.2429740726947784,0.4439105689525604,0.5246996283531189,0.4235779345035553,0.3981889486312866,0.3917741179466247,0.3251390159130096,0.3650585114955902,0.2588288784027099,0.4748170971870422,0.577470600605011,0.4143885970115661,0.5154253244400024,0.3552229702472687,0.5718539953231812,0.325423002243042,0.62467360496521,0.4880445897579193,0.6445767283439636,0.4212275147438049,0.620771586894989,0.3692342340946197,0.6526697278022766,0.3381282985210418,0.6878871321678162,0.0,1.0,0.0,0.0,0.0
2045,154,8/marked/154.jpg,0.6060918569564819,0.7774116396903992,0.5216463804244995,0.7255975008010864,0.464204877614975,0.6453742384910583,0.4343506097793579,0.5852100253105164,0.4134277701377868,0.5424855947494507,0.4582180380821228,0.5460159182548523,0.4001221656799316,0.4646748006343841,0.3442794978618622,0.4230913817882538,0.2977644801139831,0.3893719911575317,0.4832655191421509,0.537956178188324,0.4337038397789001,0.4343423843383789,0.3842513263225555,0.3663506209850311,0.3395847082138061,0.30003821849823,0.5189749002456665,0.5489111542701721,0.4985501170158386,0.4371103644371032,0.4718465507030487,0.3545482754707336,0.4509406983852386,0.2778066396713257,0.5634238719940186,0.5728251934051514,0.5840880274772644,0.4838586151599884,0.5969781279563904,0.4215570986270904,0.6101836562156677,0.3564068675041199,0.0,0.0,0.0,1.0,0.0
2046,328,8/marked/328.jpg,0.530112087726593,0.6856751441955566,0.5508655905723572,0.5720884799957275,0.5269320607185364,0.4817017614841461,0.4729896783828735,0.4249820113182068,0.4256075918674469,0.4064455926418304,0.5084686279296875,0.4816002249717712,0.458006739616394,0.3498673141002655,0.4250333607196808,0.2776698768138885,0.3997409045696258,0.2240759134292602,0.4653767347335815,0.5334860682487488,0.3784490525722503,0.4024554491043091,0.328974038362503,0.3245807290077209,0.2969266176223755,0.2692077755928039,0.4259054958820343,0.5837546586990356,0.336664080619812,0.4775108993053436,0.2899926304817199,0.4097280204296112,0.2594767808914184,0.3639601767063141,0.3964431285858154,0.6236331462860107,0.3264088630676269,0.5376098155975342,0.2973445057868957,0.4892869889736175,0.2809834480285644,0.4539268016815185,0.0,0.0,0.0,1.0,0.0
2047,216,5/marked/216.jpg,0.6351826190948486,0.8726251125335693,0.5756346583366394,0.8155748844146729,0.5385465621948242,0.7449296116828918,0.5360107421875,0.7017239928245544,0.5722966194152832,0.7003120183944702,0.5966265201568604,0.6003699898719788,0.5811879634857178,0.4840587973594665,0.5737297534942627,0.4195370078086853,0.5712671875953674,0.3535368144512176,0.6554936766624451,0.6226022243499756,0.6810333728790283,0.5052797794342041,0.6902732253074646,0.4354491233825683,0.696682333946228,0.3724409341812134,0.6975417733192444,0.6781511306762695,0.6803584098815918,0.638474702835083,0.630614161491394,0.6882365345954895,0.5974405407905579,0.7341861128807068,0.7210937738418579,0.7497553825378418,0.6814205646514893,0.7422513365745544,0.6287382245063782,0.7674921751022339,0.5895380973815918,0.7960933446884155,0.0,1.0,0.0,0.0,0.0
2048,118,8/marked/118.jpg,0.419705182313919,0.7123284339904785,0.4549961984157562,0.6006720066070557,0.4549611806869507,0.4943938553333282,0.4248975813388824,0.4020102024078369,0.3899301886558532,0.3510121405124664,0.3963314294815063,0.4833261668682098,0.3399189114570617,0.3399842977523803,0.3038723468780517,0.2523607611656189,0.2768822908401489,0.1840948462486267,0.3425637185573578,0.5310811400413513,0.2621362805366516,0.3847777843475342,0.2196205705404281,0.2879826426506042,0.1951493173837661,0.2200130820274353,0.3019802868366241,0.5768740773200989,0.2256329506635666,0.4388022422790527,0.1900300234556198,0.3461347222328186,0.1709364354610443,0.2823454737663269,0.2746226489543915,0.614515483379364,0.2163626253604889,0.5029860734939575,0.1939605772495269,0.440658837556839,0.1812502592802047,0.3947441577911377,0.0,0.0,0.0,1.0,0.0
2049,157,8/marked/157.jpg,0.5077021718025208,0.7103632688522339,0.4185923337936401,0.6695238947868347,0.3618571758270263,0.5978342890739441,0.3290258646011352,0.5428029298782349,0.3256312608718872,0.5044156908988953,0.3508495092391968,0.4754481017589569,0.296044260263443,0.4066657423973083,0.2486546337604522,0.3660584986209869,0.2118681371212005,0.3332289457321167,0.3782354593276977,0.4630978107452392,0.3376504182815552,0.363537073135376,0.2931022644042969,0.3006497025489807,0.2562271654605865,0.2481957972049713,0.4116990268230438,0.4704834222793579,0.3897008597850799,0.3661609292030334,0.3611571490764618,0.294721782207489,0.3367443084716797,0.2346461117267608,0.4486863017082214,0.5017983317375183,0.4604920446872711,0.4107138812541961,0.4653319418430328,0.34431853890419,0.4677112400531769,0.2796846330165863,0.0,0.0,0.0,1.0,0.0
2050,569,8/marked/569.jpg,0.3236256241798401,0.6122431755065918,0.2613893449306488,0.5671276450157166,0.2224122285842895,0.4875431358814239,0.2070118933916092,0.4372084140777588,0.2137902081012725,0.4265004694461822,0.2378515303134918,0.3870381116867065,0.1997885107994079,0.3029892146587372,0.1702979058027267,0.2494288980960846,0.1463576555252075,0.2063232213258743,0.274904191493988,0.3875018656253814,0.267976313829422,0.2809565961360931,0.252108484506607,0.2089677453041076,0.2381567656993866,0.1486144363880157,0.3086054623126983,0.4128569364547729,0.3234387040138244,0.3141740262508392,0.3231882750988006,0.2407824099063873,0.3218643367290497,0.1747616827487945,0.3356502056121826,0.459635466337204,0.3704564571380615,0.395255446434021,0.389360249042511,0.3469870388507843,0.402737945318222,0.2940999865531921,0.0,0.0,0.0,1.0,0.0
2051,400,8/marked/400.jpg,0.7156164646148682,0.7808805704116821,0.7565543055534363,0.6812006831169128,0.7608733177185059,0.5894376039505005,0.741926908493042,0.5189634561538696,0.720302402973175,0.474234402179718,0.7765849232673645,0.5610142946243286,0.7801898717880249,0.4171625971794128,0.7782559394836426,0.3343555927276611,0.7740107774734497,0.2659334540367126,0.7389052510261536,0.5870276689529419,0.7251943945884705,0.4273650646209717,0.7125463485717773,0.3317358195781708,0.6991056799888611,0.2573730647563934,0.6907222867012024,0.6162247061729431,0.6614517569541931,0.473358690738678,0.6412710547447205,0.383262038230896,0.623080313205719,0.3151063323020935,0.6392738819122314,0.6450222730636597,0.6015913486480713,0.5340977907180786,0.5829158425331116,0.4678166508674621,0.5678486227989197,0.4077968597412109,0.0,0.0,0.0,1.0,0.0
2052,141,5/marked/141.jpg,0.3422794044017792,0.7078697681427002,0.3731544315814972,0.584064781665802,0.3468742370605469,0.4818363487720489,0.3025750517845154,0.4183033406734466,0.2723373770713806,0.3951250910758972,0.2582819163799286,0.4713819026947021,0.2113721817731857,0.3473938703536987,0.1883491575717926,0.2786665260791778,0.1703417897224426,0.2262431383132934,0.2120304852724075,0.5184069275856018,0.188644677400589,0.3957182168960571,0.182017371058464,0.3272375762462616,0.1810464560985565,0.2847602963447571,0.1912968605756759,0.5660174489021301,0.1939799934625625,0.4708514809608459,0.22234907746315,0.4560480117797851,0.2475533038377761,0.4647364914417267,0.1862073391675949,0.6079087853431702,0.1898835152387619,0.5299643874168396,0.2113124430179596,0.5098246932029724,0.2291421890258789,0.5097798109054565,1.0,0.0,0.0,0.0,0.0
2053,70,5/marked/70.jpg,0.7298160195350647,0.7541941404342651,0.7547351121902466,0.6495521068572998,0.744375467300415,0.5562551617622375,0.7203044891357422,0.4922312796115875,0.6926588416099548,0.4420221447944641,0.7589965462684631,0.5378538966178894,0.7466402649879456,0.4111706614494324,0.7375534176826477,0.3319495320320129,0.7316392660140991,0.2725285291671753,0.716736376285553,0.5784446001052856,0.6729298233985901,0.4323025345802307,0.6408530473709106,0.3448905348777771,0.6181254982948303,0.2769708335399627,0.6718984842300415,0.6179682016372681,0.6230077147483826,0.4905558824539184,0.6258010268211365,0.5134302377700806,0.6372623443603516,0.5490033626556396,0.6277406215667725,0.6550016403198242,0.5895828008651733,0.542737603187561,0.5995236039161682,0.5475035905838013,0.613804042339325,0.5744705200195312,0.0,1.0,0.0,0.0,0.0
2054,59,7/marked/59.jpg,0.4897214472293854,0.7829021215438843,0.522284209728241,0.6694515943527222,0.4894492924213409,0.5775593519210815,0.4233101308345794,0.5311043858528137,0.3775951564311981,0.5232608318328857,0.4555641710758209,0.5923464298248291,0.4040983319282532,0.4498733282089233,0.3728003799915313,0.3681210577487945,0.349835067987442,0.3072265982627868,0.3994833827018738,0.6367715001106262,0.3316491842269897,0.489591896533966,0.2954095005989074,0.3952634036540985,0.2714746296405792,0.3339622020721435,0.358595609664917,0.6751255989074707,0.2857879996299743,0.540610134601593,0.2521851360797882,0.4528009295463562,0.2295132130384445,0.3936198949813843,0.3360280394554138,0.7074460983276367,0.2872236371040344,0.5971031785011292,0.2894580960273742,0.5519856810569763,0.2967337965965271,0.5341295599937439,0.0,0.0,1.0,0.0,0.0
2055,264,9/marked/264.jpg,0.6195159554481506,0.778306782245636,0.6703022122383118,0.6674900650978088,0.7037698030471802,0.5610676407814026,0.722662091255188,0.4707193970680237,0.7260892391204834,0.3936402201652527,0.602785587310791,0.5472634434700012,0.5760837197303772,0.4091418981552124,0.5520997643470764,0.3237982392311096,0.536271870136261,0.2603896260261535,0.5531479120254517,0.5814887285232544,0.4965467453002929,0.4466788172721863,0.4524857699871063,0.355548083782196,0.4189635515213012,0.2868736088275909,0.5174360275268555,0.620908260345459,0.4618722200393677,0.5050191879272461,0.4165765047073364,0.4294888377189636,0.3841816484928131,0.3728722333908081,0.4948599636554718,0.6597775816917419,0.4521167874336242,0.5924420356750488,0.4169658720493316,0.5513685941696167,0.3872108161449432,0.5100445747375488,0.0,0.0,0.0,0.0,1.0
2056,183,5/marked/183.jpg,0.3637434244155884,0.708213210105896,0.4053942859172821,0.6067928671836853,0.3962801098823547,0.5006110668182373,0.3578417301177978,0.4221386909484863,0.3205104768276214,0.3765786290168762,0.36844602227211,0.5083123445510864,0.3413540720939636,0.3685841858386993,0.327968567609787,0.2793333530426025,0.3148223757743835,0.2095674872398376,0.3055975139141083,0.5405094623565674,0.2568515241146087,0.3966797590255737,0.2305343151092529,0.2958988547325134,0.2126094400882721,0.2244043052196502,0.2555764317512512,0.5733800530433655,0.2233284413814544,0.4394025802612304,0.2534347474575043,0.4415487349033355,0.278734415769577,0.471782386302948,0.2195041477680206,0.6031454801559448,0.2102993875741958,0.4891175329685211,0.239700585603714,0.4938955903053283,0.2603465020656585,0.5231380462646484,0.0,1.0,0.0,0.0,0.0
2057,208,9/marked/208.jpg,0.3566954135894775,0.727440357208252,0.4086034297943115,0.6357197761535645,0.4379125237464905,0.5403944849967957,0.4577271044254303,0.4510812759399414,0.4683197140693664,0.3810234069824219,0.3285247981548309,0.5181636214256287,0.3070447444915771,0.3572414517402649,0.2957757711410522,0.2687826156616211,0.2916666567325592,0.2026372253894806,0.2684279680252075,0.5401841402053833,0.2284204810857772,0.3764552175998688,0.2034982442855835,0.2845664322376251,0.1919700801372528,0.2198316752910614,0.2262091934680938,0.5673627853393555,0.1715895533561706,0.4415276646614074,0.1365434527397155,0.3586206436157226,0.1168332248926162,0.2961462140083313,0.2040528804063797,0.599745512008667,0.1378399282693863,0.5302630066871643,0.0997403115034103,0.4876795411109924,0.072498619556427,0.4489583671092987,0.0,0.0,0.0,0.0,1.0
2058,355,5/marked/355.jpg,0.3700133562088012,0.7429719567298889,0.4264736473560333,0.6482727527618408,0.4241431653499603,0.543008029460907,0.3904828429222107,0.4570860266685486,0.3623223602771759,0.4101179242134094,0.3539649546146393,0.5166796445846558,0.3240022659301758,0.370134174823761,0.3178260922431946,0.2787239551544189,0.3114658296108246,0.2118202149868011,0.2925647497177124,0.5425487160682678,0.2297962605953216,0.400471031665802,0.1964346468448639,0.2982131242752075,0.1757096797227859,0.2261408865451812,0.2553730607032776,0.5731385946273804,0.2229460179805755,0.4471580982208252,0.2503253817558288,0.4180120825767517,0.2760267257690429,0.4195280075073242,0.2344669550657272,0.6020091772079468,0.2216054648160934,0.4929530620574951,0.2482517510652542,0.4665921926498413,0.2729049921035766,0.4664163291454315,0.0,1.0,0.0,0.0,0.0
2059,160,9/marked/160.jpg,0.525226891040802,0.6476107239723206,0.4503501653671264,0.6025214195251465,0.3983832597732544,0.5097575187683105,0.3516972064971924,0.4419191479682922,0.3045904040336609,0.3990986943244934,0.4437706470489502,0.3988511860370636,0.4014301300048828,0.3051493167877197,0.3663638532161712,0.2470954954624176,0.3342917859554291,0.1976869702339172,0.4873633682727813,0.3905565142631531,0.4667857885360718,0.2629742622375488,0.4426575899124145,0.1790579855442047,0.4196516871452331,0.1023362874984741,0.5323382616043091,0.4111738502979278,0.5404623746871948,0.2906240224838257,0.5315439701080322,0.2040781527757644,0.5191506743431091,0.1260262727737426,0.5722695589065552,0.4590016603469848,0.6220795512199402,0.378054141998291,0.6539340019226074,0.3133845627307892,0.6789844036102295,0.2441298216581344,0.0,0.0,0.0,0.0,1.0
2060,148,7/marked/148.jpg,0.3770886659622192,0.8668146133422852,0.4059847593307495,0.695589542388916,0.3774074614048004,0.5946600437164307,0.321855217218399,0.5353390574455261,0.2620090842247009,0.4862679243087768,0.3859021067619324,0.625534176826477,0.3519116938114166,0.4658809304237366,0.3180247545242309,0.3426676988601684,0.2879454493522644,0.2551246583461761,0.322253555059433,0.6958186626434326,0.2457165569067001,0.5242913961410522,0.196364551782608,0.4021714925765991,0.148269698023796,0.308186262845993,0.2613205909729004,0.7523069381713867,0.1758127957582473,0.5886207222938538,0.1450359523296356,0.476806640625,0.1147656887769699,0.4047534465789795,0.208985224366188,0.7923734188079834,0.1494154036045074,0.6589043736457825,0.1748804450035095,0.6235904097557068,0.1947736144065857,0.627296507358551,0.0,0.0,1.0,0.0,0.0
2061,67,5/marked/67.jpg,0.7258222699165344,0.7450217008590698,0.7514159679412842,0.6568703055381775,0.7298184037208557,0.5582512617111206,0.6898808479309082,0.4892064929008484,0.6533432006835938,0.4412528872489929,0.7612631320953369,0.5503944754600525,0.7509638071060181,0.4195457100868225,0.7457594275474548,0.3414067924022674,0.7409378290176392,0.2820973396301269,0.7173565626144409,0.5846412181854248,0.670438826084137,0.430738627910614,0.6384305953979492,0.3389013409614563,0.6152945756912231,0.2696517705917358,0.6711397171020508,0.6217864751815796,0.6204493641853333,0.4811188280582428,0.6273980140686035,0.5017433166503906,0.6436325907707214,0.5379021763801575,0.6244127154350281,0.659935474395752,0.5883660912513733,0.5449418425559998,0.5997077822685242,0.5392733216285706,0.6144512295722961,0.5599137544631958,0.0,1.0,0.0,0.0,0.0
2062,58,7/marked/58.jpg,0.5088850259780884,0.7870225310325623,0.5293566584587097,0.6696896553039551,0.4952007234096527,0.5805724263191223,0.4283141195774078,0.5366629362106323,0.386971652507782,0.5270957350730896,0.4571676850318908,0.5952920913696289,0.3956383168697357,0.4627753794193268,0.3580066561698913,0.3843006491661072,0.3311741054058075,0.3269497454166412,0.4059289097785949,0.6484838724136353,0.3269385993480682,0.513401210308075,0.2807823419570923,0.4266209602355957,0.2518041729927063,0.3669772148132324,0.3694568276405334,0.6933202743530273,0.2880708575248718,0.5726458430290222,0.2458841204643249,0.4903000593185425,0.2197179645299911,0.4303174018859863,0.3490014374256134,0.7269999980926514,0.2883571982383728,0.6294975876808167,0.2777395248413086,0.5760560631752014,0.2781172394752502,0.543100118637085,0.0,0.0,1.0,0.0,0.0
2063,230,9/marked/230.jpg,0.6220866441726685,0.707952618598938,0.6957142353057861,0.6275829076766968,0.7353439331054688,0.5386330485343933,0.756576657295227,0.4489520788192749,0.7764292359352112,0.3743418455123901,0.6534230709075928,0.4775980114936828,0.6481574177742004,0.3253743648529053,0.6450115442276001,0.2402167469263076,0.6425462961196899,0.1784772872924804,0.594674289226532,0.490478515625,0.5697737336158752,0.328461229801178,0.5535649061203003,0.2326113879680633,0.5433424711227417,0.1623888313770294,0.545535683631897,0.5202197432518005,0.5109927654266357,0.3805971145629883,0.4945824742317199,0.2959143817424774,0.4834862351417541,0.2314842790365219,0.5098234415054321,0.5615029335021973,0.4652685821056366,0.4644778072834015,0.4372927546501159,0.4021235704421997,0.4172416627407074,0.3450640141963959,0.0,0.0,0.0,0.0,1.0
2064,231,8/marked/231.jpg,0.6369228363037109,0.7952439188957214,0.5947967767715454,0.7485482692718506,0.5847375392913818,0.6770259141921997,0.5810876488685608,0.626970112323761,0.5626533031463623,0.5830254554748535,0.6031008362770081,0.6026900410652161,0.5786452889442444,0.5237194895744324,0.5540196895599365,0.4761474430561065,0.532975435256958,0.4405490159988403,0.6258025169372559,0.6083197593688965,0.6069824695587158,0.5147040486335754,0.5862309336662292,0.4459050595760345,0.5691339373588562,0.3819500803947449,0.6505998373031616,0.6356772780418396,0.6624532341957092,0.555637001991272,0.6673358678817749,0.4842474460601806,0.6718071699142456,0.4167081117630005,0.6752052903175354,0.6743783354759216,0.7139139771461487,0.629559338092804,0.7421129941940308,0.596833348274231,0.7702732086181641,0.5583952069282532,0.0,0.0,0.0,1.0,0.0
2065,247,7/marked/247.jpg,0.7350521683692932,0.7397879958152771,0.7745503783226013,0.6439341306686401,0.7732787132263184,0.5520532727241516,0.7538766264915466,0.4842736721038818,0.727656364440918,0.4260185062885284,0.7793125510215759,0.5679690837860107,0.7968327403068542,0.453429102897644,0.8045223355293274,0.3716078102588653,0.8082001805305481,0.3102680146694183,0.7301101088523865,0.6039742231369019,0.7005555629730225,0.4595950841903686,0.6788278818130493,0.3610550761222839,0.660295844078064,0.2841819822788238,0.6789153814315796,0.6413830518722534,0.628363847732544,0.5056525468826294,0.5958846211433411,0.4140868186950683,0.5733951330184937,0.3429652750492096,0.6322229504585266,0.6736562848091125,0.5984410643577576,0.569566547870636,0.596107006072998,0.5356110334396362,0.6018620133399963,0.515788197517395,0.0,0.0,1.0,0.0,0.0
2066,252,5/marked/252.jpg,0.7092375755310059,0.7543946504592896,0.7430799007415771,0.6529340147972107,0.7204006314277649,0.5584054589271545,0.6784443259239197,0.4923946261405945,0.6378244757652283,0.4519605636596679,0.7305108308792114,0.5515009760856628,0.7248578071594238,0.4109965562820434,0.7213184237480164,0.3169131577014923,0.7131041884422302,0.2426410317420959,0.6847841143608093,0.587083101272583,0.6451641917228699,0.4388782978057861,0.6206267476081848,0.3408472836017608,0.5963609218597412,0.2690172493457794,0.6383039355278015,0.6193495988845825,0.5929490923881531,0.477338582277298,0.6092116832733154,0.5004412531852722,0.6251954436302185,0.5457427501678467,0.5943124294281006,0.6472233533859253,0.5628950595855713,0.5250474214553833,0.5838109254837036,0.5343747735023499,0.6002465486526489,0.5690604448318481,0.0,1.0,0.0,0.0,0.0
2067,423,9/marked/423.jpg,0.561691164970398,0.7250241041183472,0.4832490086555481,0.6947383880615234,0.4223386347293854,0.6186174154281616,0.3721712231636047,0.571010947227478,0.3189494609832763,0.5435097217559814,0.4617330133914947,0.4977980852127075,0.4133505225181579,0.4039303958415985,0.3814589381217956,0.3383582234382629,0.3534097671508789,0.2810498178005218,0.5101302862167358,0.4932666420936584,0.4933527112007141,0.370121568441391,0.4772268831729889,0.2931200563907623,0.462382435798645,0.2214760482311248,0.5570421814918518,0.517111599445343,0.5627284049987793,0.4006377160549164,0.5598511695861816,0.3225623965263366,0.5537671446800232,0.2503897249698639,0.6000882387161255,0.5634670853614807,0.6401351690292358,0.4871629476547241,0.6677929162979126,0.4293547868728637,0.6886595487594604,0.3659509420394897,0.0,0.0,0.0,0.0,1.0
2068,68,9/marked/68.jpg,0.6271844506263733,0.6909865140914917,0.545531153678894,0.6557103395462036,0.4832651019096374,0.5624806880950928,0.4378654956817627,0.4890645742416382,0.3931816518306732,0.4394927322864532,0.5323969721794128,0.4404394924640655,0.4967361688613891,0.3292621970176697,0.4787614941596985,0.2556376457214355,0.4650693237781524,0.1906048655509948,0.5837439894676208,0.4345270097255707,0.5756508708000183,0.2980939447879791,0.570105791091919,0.2178735435009002,0.5661492347717285,0.1474035382270813,0.6318117380142212,0.455925315618515,0.6366918087005615,0.3289860486984253,0.6350060105323792,0.247792363166809,0.631876528263092,0.1769764423370361,0.6768801808357239,0.5006992220878601,0.7187628149986267,0.415851891040802,0.7488422989845276,0.3572968244552612,0.7748398184776306,0.2969776093959808,0.0,0.0,0.0,0.0,1.0
2069,46,8/marked/46.jpg,0.6148728132247925,0.7571895122528076,0.6472567915916443,0.6535929441452026,0.638775646686554,0.5566725730895996,0.598429799079895,0.4897405803203583,0.5626505613327026,0.4419099390506744,0.632727861404419,0.5658704042434692,0.6033666133880615,0.4344834983348846,0.5800182819366455,0.3552676141262054,0.5609149932861328,0.2913218736648559,0.5834837555885315,0.6097526550292969,0.5272812843322754,0.4683859944343567,0.4914332330226898,0.3813233375549316,0.4671802520751953,0.3171842694282532,0.5353630781173706,0.6477851271629333,0.4756747186183929,0.52390456199646,0.4431028962135315,0.4433877468109131,0.4220562577247619,0.3855746984481811,0.4928511381149292,0.6765477657318115,0.4384433627128601,0.5827361941337585,0.4132633209228515,0.5244641304016113,0.39752858877182,0.4764869213104248,0.0,0.0,0.0,1.0,0.0
2070,351,7/marked/351.jpg,0.6761592626571655,0.6693655252456665,0.6785489320755005,0.5490672588348389,0.6615709066390991,0.4630709290504455,0.6365007162094116,0.4109479188919067,0.616533637046814,0.3711347579956054,0.6971817016601562,0.4333785772323608,0.6761226058006287,0.297823816537857,0.661649227142334,0.2146698236465454,0.6506385803222656,0.1516371369361877,0.6762857437133789,0.4815816283226013,0.6454781293869019,0.3328107595443725,0.6220487356185913,0.2420336902141571,0.6042351722717285,0.1633258759975433,0.640242338180542,0.5250484943389893,0.5885096192359924,0.3880392611026764,0.5558903217315674,0.3114569783210754,0.5337168574333191,0.2525017261505127,0.5954824090003967,0.5577627420425415,0.5526284575462341,0.4547710418701172,0.5493736267089844,0.461203008890152,0.5520396828651428,0.4828002750873565,0.0,0.0,1.0,0.0,0.0
2071,514,8/marked/514.jpg,0.6779158115386963,0.633866548538208,0.6099676489830017,0.6052064895629883,0.5557786822319031,0.5451607704162598,0.5288054943084717,0.4893920421600342,0.5287178754806519,0.4614674746990204,0.5592135190963745,0.4309696853160858,0.5112274289131165,0.3724039196968078,0.4796789586544037,0.3379361033439636,0.4548187255859375,0.3104127645492553,0.5950249433517456,0.4083039164543152,0.5682822465896606,0.3064112663269043,0.5457949042320251,0.2506380081176758,0.5277372002601624,0.204221487045288,0.632305920124054,0.4121493399143219,0.6236982941627502,0.3173606991767883,0.6113796830177307,0.2599642872810364,0.6007596254348755,0.2082019001245498,0.670028567314148,0.4348441362380981,0.6913997530937195,0.3652709424495697,0.7037597298622131,0.3116940855979919,0.712303876876831,0.2551513910293579,0.0,0.0,0.0,1.0,0.0
2072,216,7/marked/216.jpg,0.4909735023975372,0.6729685664176941,0.4579703509807586,0.5809776186943054,0.4157036244869232,0.5265961289405823,0.371121883392334,0.5110798478126526,0.3380338251590729,0.5118064284324646,0.4432195425033569,0.4579882621765136,0.38026824593544,0.3925880193710327,0.3450037240982055,0.3564436435699463,0.3187023103237152,0.3234851956367492,0.4299728572368622,0.4961516261100769,0.3724701106548309,0.4138253927230835,0.3331903219223022,0.3629366159439087,0.2999599874019623,0.3162871599197387,0.4092441499233246,0.5424308180809021,0.3463276624679565,0.4795241355895996,0.3150801062583923,0.4382581710815429,0.2929109036922455,0.4050175845623016,0.3837655782699585,0.5876741409301758,0.3419682681560516,0.5450918674468994,0.3478260636329651,0.5563865303993225,0.3563457131385803,0.5723723769187927,0.0,0.0,1.0,0.0,0.0
2073,461,8/marked/461.jpg,0.4540711641311645,0.6990439295768738,0.4986273646354675,0.5980149507522583,0.4910973906517029,0.4966200292110443,0.4558815658092499,0.4179748892784118,0.4183647036552429,0.365171730518341,0.4751505255699157,0.5029782056808472,0.4487509727478027,0.3597781658172607,0.4289647042751312,0.2704927623271942,0.4143780469894409,0.1977838575839996,0.4236402213573456,0.5380486845970154,0.3761915266513824,0.3875690102577209,0.3505909144878387,0.2903822660446167,0.3297823071479797,0.2163841426372528,0.3748473823070526,0.5723249316215515,0.321990966796875,0.4321357011795044,0.3009769916534424,0.3379866480827331,0.2895333468914032,0.2656497657299042,0.3310908079147339,0.6049516201019287,0.2646302282810211,0.5075481534004211,0.2324929982423782,0.4474171698093414,0.2078501135110855,0.3947561383247375,0.0,0.0,0.0,1.0,0.0
2074,112,8/marked/112.jpg,0.6991628408432007,0.7644531726837158,0.7390336394309998,0.6563947796821594,0.7489955425262451,0.5494878888130188,0.7363235354423523,0.4635270833969116,0.7199363112449646,0.4007844924926758,0.7535023093223572,0.5459557175636292,0.7322214841842651,0.3988506197929382,0.7122077941894531,0.3145454227924347,0.6958022713661194,0.2493031620979309,0.7124248147010803,0.5849775075912476,0.6734746098518372,0.4225887358188629,0.6416575312614441,0.327718049287796,0.6172550320625305,0.2584117650985718,0.6625112295150757,0.6240530610084534,0.618542492389679,0.4760895669460296,0.5888051390647888,0.3846147656440735,0.566058337688446,0.3182189166545868,0.6105628609657288,0.6589481234550476,0.5615481734275818,0.5497568845748901,0.5347393751144409,0.4815691709518432,0.5155240297317505,0.4201579988002777,0.0,0.0,0.0,1.0,0.0
2075,26,5/marked/26.jpg,0.3740290701389313,0.7497920393943787,0.3576917052268982,0.6306648850440979,0.3174723982810974,0.5484008193016052,0.2690682411193847,0.504041314125061,0.2279719561338424,0.492992490530014,0.2857041954994201,0.500576913356781,0.2260219454765319,0.3694257438182831,0.1921917349100113,0.2951384782791137,0.1644347906112671,0.2334320247173309,0.2451459765434265,0.5525581240653992,0.1580497026443481,0.4692367315292358,0.1780903935432434,0.4994238615036011,0.2088290005922317,0.5241073966026306,0.2143317759037017,0.6141840219497681,0.1480403542518615,0.5514114499092102,0.1758980751037597,0.5714375376701355,0.2045680284500122,0.5902789235115051,0.1932875216007232,0.6781418919563293,0.1527312695980072,0.6185428500175476,0.17677703499794,0.6305209398269653,0.1984136998653412,0.6503626108169556,1.0,0.0,0.0,0.0,0.0
